Created,Title,Body,Item Type,Path
5/11/12 14:58,Special Olympics-we need YOU!!,"

The Special Olympics is calling on volunteers! This year the Special Olympics will be hosting their swimming events here at Rose-Hulman! This is a first for us to host these special athletes! And we need volunteers for both days! We are calling on faculty, staff, students, alumni, future students, family members, friends, anyone who believes in the Special Olympics should participate! That means we need YOU!!
Saturday, June 2, 2012 11:15AM-5:00PM 
Sunday, June 3, 2012 7:15AM-12:00PM
Each shift needs at least 10 volunteers: 
~one announcer
~two-three writers for ribbons
~four escorts
~one pillow holder
~one presenter 
 Please help us support the Special Olympics and Rose-Hulman by volunteering your time! 
Please contact Merry Miller Moon atx8276, miller2@rose-hulman.edu or Amy Harshbarger atx8462, harshbar@rose-hulman.edu by May 18, 2012.
Winners from this venue may move on to participate nationally. It is an experience you won’t forget, so come have a great time with these special athletes!!
 Merry A. Miller Moon
877-8276
miller2@rose-hulman.edu
 
Amy L. Harshbarger
877-8462
harshbar@rose-hulman.edu
 
 
 ",Item,announcements/Lists/Personal
5/14/12 15:11,Special Olympics-we need YOU!!,"

Please do volunteer for the Special Olympics-Amy and I cannot do it alone! Thank you in advance!
 
The Special Olympics is calling on volunteers! This year the Special Olympics will be hosting their swimming events here at Rose-Hulman! This is a first for us to host these special athletes! And we need volunteers for both days! We are calling on faculty, staff, students, alumni, future students, family members, friends, anyone who believes in the Special Olympics should participate! That means we need YOU!!
Saturday, June 2, 2012 11:15AM-5:00PM 
Sunday, June 3, 2012 7:15AM-12:00PM
Each shift needs at least 10 volunteers: 
~one announcer
~two-three writers for ribbons
~four escorts
~one pillow holder
~one presenter 
 Please help us support the Special Olympics and Rose-Hulman by volunteering your time! 
Please contact Merry Miller Moon atx8276, miller2@rose-hulman.edu or Amy Harshbarger atx8462, harshbar@rose-hulman.edu by May 18, 2012.
Winners from this venue may move on to participate nationally. It is an experience you won’t forget, so come have a great time with these special athletes!!
 Merry A. Miller Moon
877-8276
miller2@rose-hulman.edu
 
Amy L. Harshbarger
877-8462
harshbar@rose-hulman.edu
 ",Item,announcements/Lists/Personal
5/18/12 1:37,LAST CHANCE to enter the Bio Club 50/50 Raffle,"The Biology Club will be in the Union collecting money for our 50/50 raffle between 4th and 7th hour Friday. If you're in it for the money the current pot sits at $40, and that can only increase with every ticket sold. If you're in it to help the club further it's goal, we're also accepting donations.",Item,announcements/Lists/Personal
5/18/12 9:05,Looking for Housing in Dayton OH,I have a summer job in Dayton and I'm looking for a place to stay or partners for housing somewhere. If you are looking for another person call/text 765 618 8990 or email baileyjm@rose-hulman.edu,Item,announcements/Lists/Personal
5/18/12 11:16,Found-iPhone,"
An iPhone was found in the Math Library on Friday, May 18.  The phone will be turned over to Public Safety.  Please stop by the Public Safety office to claim the phone.  Thank You.",Item,announcements/Lists/Personal
5/18/12 14:44,"Looking for Apartments in Detroit, Michigan","Hey there, so I have an internship this summer with Faurecia in the Detroit, Michigan area and am currently looking for housing options. Does anyone have a place to rent or know of any good places from previous internships or stays in the Detroit area?  Please let me know if you have any suggestions, or offers.  You can email me at andertrw@rose-hulman.edu  Thanks,   Robert Anderton",Item,announcements/Lists/Personal
5/18/12 19:59,Offering $ 60 for a ride to Indy on Friday (5/25),"Hello,  Need a ride to the airport on Friday, 25th. Departing around noon. There are 3 of us and won't have a lot of luggage.  Call/text me on 812-251-9665 or contact Kahan Gandhi on 646-243-5436.  Thanks, Eshan.",Item,announcements/Lists/Personal
5/19/12 1:22,I found Boo! (The cat!),"So, I found this very tame, black cat two/three days ago that I've been caring for, and apparently Percopo has been looking for him for that time.  So!  I have him; he's safe and comfortable (I think) in my room in Apartments East 203 at the moment.  Feel free to come by to see him/take him back/stuff.  Just let me know!  I want to be sure he's safe.",Item,announcements/Lists/Personal
5/19/12 16:14,Percopo Style Loft for Sale,LOFT FOR SALE  • About 4 1/2 feet tall • Lots of room to stand on top • Very sturdy • Nice carpet • Curtains included (divided underneath as well) • Easy access • Padded steps • Can be raised or lowered with bricks • Sleep in comfort and complete darkness • Made for Percopo style rooms   ,Item,announcements/Lists/Personal
5/19/12 16:14,Deck For Sale!!!,$125.00 - (over $200 worth of wood.)  • Lots of room • Very sturdy • Nice carpet • Curtains included (divided underneath as well) • Easy access • Padded steps • Can be raised or lowered with bricks • Sleep in comfort and complete darkness • Made for Percopo style rooms  Contact Malorie Piland for more details.  Email: pilandml@rose-hulman.edu Cell: 918-289-5500,Item,announcements/Lists/Personal
5/19/12 17:07,"Selling 55"" TV for $700",I am selling a Dynex 1080p 120 HZ LCD TV for $700.  It is only 8 months old. Feel free to contact me at hopkinaj@rose-hulman.edu for more info.,Item,announcements/Lists/Personal
5/19/12 19:31,GRE Review Manual,Hey if you're looking for a review manual to prepare for the GRE I may be able to help you out.  I have Barron's New GRE review manual.  The ISBN is 978-0-7641-4616-9.  I took the GRE last fall and filled out many of the practice exams in the book but you can still use it to get an idea of the format for the exam.  Since I've wrote in it I'm only asking $3.  If you're interested let me know. nicosoas@rose-hulman.edu,Item,announcements/Lists/Personal
5/19/12 19:45,GRE Review Manual,Is gone.  Thanks for the interest.,Item,announcements/Lists/Personal
5/19/12 23:28,Looking for furniture!,"We are looking for bar stools, mini-fridges, and desks for our apartment next year. If anyone has any of these items please email Jesse Renfroe.   Thanks and have a great day! ",Item,announcements/Lists/Personal
5/20/12 15:42,Looking for Ride to Indy Airport,"I am looking for ride to Indianapolis Airport for Friday afternoon (5/25th). I would greatly appreciate any help! Also, I will help pay for gas. If you are willing, please e-mail me at kims@rose-hulman.edu  Thank you!",Item,announcements/Lists/Personal
5/20/12 18:53,Looking to Buy Textbooks,"Hey everyone, I know it's finals week and you don't wanna read sharepoint emails.  But I'm looking to get a couple of books for my summer classes and thought someone might have them to get rid of.  I'm looking for:  1.  World Geography- there should be 2 books.  Not sure of the title but I'm sure it's the same as always. 2.  Philosophy-Perry, Bratman & Fischer, Introduction to Philosophy: Classic & Contemporary Readings, 5th Ed.    If you're wanting to get rid of your books, let me know.  I'll take em off your hands... Thanks and good luck on finals!",Item,announcements/Lists/Personal
5/20/12 21:12,lost iPod tough,"I'm missing an iPod touch 3rd gen I think 32 GB. Pre-camera version. The last time I saw it was in my room at the Delta Sigma Phi house on Friday. I hope the reason its gone is that I forgot where I left it or someone accidentally mistook it for their own (There were several ipods being used to play music), rather than someone maliciously iPodnapping it. If you found it, email me or just send it to cm 757. ",Item,announcements/Lists/Personal
5/20/12 21:43,Selling Nerf Guns,"I am currently selling the following nerf guns because I don't need them anymore:  Stampede ECS-50, for $30 o.b.o. It comes with a decent amount of darts, small clips, and the Nerf Vest, as well as the original extended magazines! http://www.walmart.com/ip/Nerf-N-Strike-Stampede-ECS-50-Blaster/15063206  The Vest: http://www.walmart.com/ip/Nerf-N-Strike-Tactical-Vest/14539601?sourceid=24623081152360429926&veh=aff&wmlspartner=dlUPo6w0KBI  Modified Raider CS-35 that can shoot farther than the stock version, for $25 o.b.o. It comes with a decent amount of darts and small clips, as well as the original drum magazine! http://www.walmart.com/ip/Iron-Man-Helmet-3-in-1-Electronic-Wrist-Repulsor/15042427",Item,announcements/Lists/Personal
5/21/12 12:24,Lost cell phone,"Sorry for the spam. I lost my a simple blue cell phone in Union at noon. If anyone have saw it or have it, would you please contact me at zhaoy@rose-hulman.edu or return it to CM297. I really appreciate your help! ",Item,announcements/Lists/Personal
5/21/12 13:10,Drum Set for Sale,You can find all the details at my CL listing:  http://indianapolis.craigslist.org/msg/2944761179.html  Email me if you have any questions:  singleml@rose-hulman.edu  Someone please buy it!,Item,announcements/Lists/Personal
5/21/12 13:42,iPhone found,"
An iPhone was found in the Math Library on Friday, May 18.  The phone will be turned over to Public Safety.  Please stop by the Public Safety office to claim the phone.  Thank You",Item,announcements/Lists/Personal
5/21/12 15:07,In search of a CHE 303 textbook,"Hello everyone. I'm looking to purchase or borrow a CHE 303 (AKA: CHE Thermodynamics 1) textbook for the summer. If anyone has a book they either don't need anymore, or are willing to lend to me over the summer, please get in contact with me. My RHIT email address is chongsrb@rose-hulman.edu  I'll return any book I borrow, I'd just like to be able to look through the text before actually taking the course. From what I hear, it's a bit of a bear.  Thanks  -Ross",Item,announcements/Lists/Personal
5/21/12 15:08,Missing coat,"I'm missing a dark blue fleece/coat. It has a neon green strip on the inside of the collar, and a black zipper. If anyone has any information as to the location of my coat, please contact me at chongsrb@rose-hulman.edu  Thanks a lot.  -Ross",Item,announcements/Lists/Personal
5/21/12 16:01,Summer Apartment in TH for $400 or best offer,"
If anyone is looking for a place to stay in Terre Haute this summer, I am offering a two bedroom apartment at Ashton developments. It has a full kitchen, washer and dryer for laundry, furnished family room, and two bedrooms with their own bath attached. My roommate will be living there so you will only be allowed in one of the bedrooms. The rent would be $400 per month you want to stay, which is much cheaper than that at Rose. It is within walking distance of campus thanks to the trail in the back. Also, I am willing to negotiate the price. 
 
contact me at:uukkr@rose-hulman.edu
 
Thanks,
Kristin Uuk",Item,announcements/Lists/Personal
5/21/12 18:22,"Selling futons, loft, and more!","Got a list of things for sell that I am trying to get rid of.    2 Futons: Bought for $250 and $350, both in really good condition, asking $125 and $175 obo.  Loft: (7' x 7')  Will fit in any room, currently 6'6"" tall, good for wood if anything, $70 of material, asking $45 obo.  TV: 30"" box tv.  $25 obo.    2 Microwaves: Choice of either black(red trim) or white, both in good shape, $20 for either.  Desk/TV stand: Desk used as tv stand.  Open shelves and cubbyholes.  Can be either, $30 obo  2 sets of 3 drawers:  1 cloth with metal frame, 1 plastic, $10 for either  Also have a little tykes bball goal for kids, used in our lobby for playing games.  If anyone wants it, it is yours.    Really want to get rid of most of this, let me know if you want any more info.  Prices can be flexible. dickeram@rose-hulman.edu  Thanks!  ",Item,announcements/Lists/Personal
5/21/12 20:58,Lost Wallet,"I lost my wallet sometime today, 5/21, around noonish.  It is a brown wallet, and my student ID is easily visible.  If you find it please contact me at steingr@rose-hulman.edu.",Item,announcements/Lists/Personal
5/21/12 22:21,Senior Class T-Shirts -- Get Your's Today!,"Have you noticed the ""One Day We'll Be Wearing the Plaid Jackets"" t-shirts around campus?  Do you like the stringy 'RH' logo that's on the Class of 2012 t-shirt?  Get one for yourself today!  (Pictures of the shirt attached)  I have lot's of t-shirts left that we're trying to sell to help raise money for the Class of 2012 scholarship.  Help us reach our goal by buying a t-shirt for only $20.  It couldn't be easier to get your shirt...just go to the following page and follow the directions!  https://docs.google.com/spreadsheet/viewform?pli=1&formkey=dDI3Yzd2MDA3VG53QVJjaWItUVd5Zmc6MQ#gid=0  If you have any questions or problems, shoot an e-mail to Andrew Jordan.  Thanks for your consideration!",Item,announcements/Lists/Personal
5/22/12 1:05,Lost Casio Calculator,I've misplaced my white and blue casio calculator. It has a sticker on the cover. If you've seen it around please shoot me an email and I'll buy you a beer or something.  Theo,Item,announcements/Lists/Personal
5/22/12 1:48,Ride to Indy Tuesday the 22nd,"I know it is late notice, but I recently found out that I would not be able to leave my bike here on campus, and the person who was giving me a ride to Indy is not able to fit a bike in their car.  If anyone has a car large enough to fit a bike and a nontrivial amount of luggage and is willing to give me a ride leaving at around 5:00 Tuesday, I would be willing to pay for gas, as well as extra for the inconvenience (and late notice).  Thanks again, Emily",Item,announcements/Lists/Personal
5/22/12 11:01,"Offering Rides to Indy on Friday, 5/25","Hi All,  To anyone seeking a ride to the Indianapolis airport on Friday, 5-25:  I can take you for $40 total. I can take up to 2 people at a time, so if can find someone else to bring along, it'd just be $20 a person (about what you'd pay for gas anyway). I live in Terre Haute, so I don't have far to go home and consequently have the day open for anyone who does. Timing is very flexible.   Let me know if I can help out.  Safe travels, Robbie Mayhew",Item,announcements/Lists/Personal
5/22/12 11:11,Survey for a Friend,Hey can you take this 1 question survey for a friend of mine?  It will be really quick and is about which type of music you like.  http://www.surveymonkey.com/s/VDWFKWY,Item,announcements/Lists/Personal
5/22/12 13:37,Books For Sale,"Chemistry I and II for $80 Statistics for $90 Spanish I,II, and III for $90 email tooleyrt@rose-hulman.edu if interested",Item,announcements/Lists/Personal
5/22/12 15:23,Giving Away Multiple Devices,"I have a number of things that I am giving away for free:

  *SOLD* 1.) Saitek Aviator (AV8R) USB Joystick w/ Game - Works with any Windows PC (probably works on other platforms as well). I am also including an F-16 flight simulator with it (Falcon 4.0: Allied Force) if you want it.

  *SOLD* 2.) HP Docking Station - Works with any Senior or Junior laptop. I know a lot of people already have these, but if you still want to get your hands on one, it is in perfect working condition.

  3.) Cooler Master GX 750w PC Power Supply - I bought this a year and a half ago. This last Christmas, the power supply made a loud ""POP"" and immediately died. I do not know much about electronic components, but I would bet that someone who does could fix it up and keep / resell it.",Item,announcements/Lists/Personal
5/22/12 15:45,Giving Away Multiple Devices,"All the devices have now ""sold"". Thanks to all of you that showed interest.",Item,announcements/Lists/Personal
5/22/12 16:27,Chemistry Book for Sale,I am selling my Chemical Principles 6th Edition book good for Gen Chem 111-113. Still in good condition. Asking $80 o.b.o. bischomf@rose-hulman.edu,Item,announcements/Lists/Personal
5/22/12 17:51,Selling Statistics Book (MA 223),I'm selling the Statistics book for MA 223 Applied Statistics for Engineers and Scientists. It's in great condition (almost new) and includes the CD so I'm asking for $120 o.b.o. It goes for $205 on Amazon and $220 in the bookstore ($160 for a used copy in the bookstore).   If interested you can contact me at tubbcc@rose-hulman.edu (I'm also interested in trades for pc gaming mice and/or keyboards.)   Thanks!,Item,announcements/Lists/Personal
5/22/12 17:59,Selling German I-III Book,"I'm selling my copy of Deutsch Heute for GE 111 - GE 113. It includes the CD's and most* of the workbook (a few pages are missing and it's filled in, but you can always borrow a classmate's to make copies). I'll also throw in my binder of notes for GE 111 and GE 112. A used copy of this goes for $220 in the bookstore and the book by itself goes for $160 on Amazon.  I'm asking $170 o.b.o for the whole thing. I'm willing to negotiate on price and even trade for pc gaming stuff (mice and/or keyboards).  If interested my email is tubbcc@rose-hulman.edu  Thanks!",Item,announcements/Lists/Personal
5/22/12 18:11,SELLING CHEM BOOK & MANUAL,Chemical Principles- Zumahl Sixth Edition +2 chem manuals (I randomly have an extra) Great Condition $75  Email or text me if interested  Brittany Gracey graceybm@rose-hulman.edu (248) 830-1749,Item,announcements/Lists/Personal
5/22/12 18:20,SELLING STATISTICS BOOK,Applied Statistics for Engineers and Scientists (MA223) Great Condition $120  Email or text me if interested  Brittany Gracey graceybm@rose-hulman.edu (248) 830-1749,Item,announcements/Lists/Personal
5/22/12 18:22,SELLING ELECTRICAL SYSTEMS BOOK + LAB MANUAL,"Engineering, Electric Circuits With lab manual ES203 Great Condition  $80  Email or text me if interested  Brittany Gracey graceybm@rose-hulman.edu (248) 830-1749",Item,announcements/Lists/Personal
5/22/12 18:32,SELLING BIOMECHANICS BOOK,Basic Biomechanics of the Musculoskeletal System BE331 & BE531 Great Condition $50  Email or text me if interested  Brittany Gracey graceybm@rose-hulman.edu (248) 830-1749,Item,announcements/Lists/Personal
5/22/12 18:39,SELLING *NICE* MICROWAVE,"Gently used, cooks wonderfully, stealth mode silent lol. I bought it for $65, selling for $40  Email or text me if interested  Brittany Gracey graceybm@rose-hulman.edu (248) 830-1749",Item,announcements/Lists/Personal
5/22/12 18:46,Statistics and Chemistry Books for sale,"Applied Statistics for Engineers and Scientists (MA223) In Good Condition - $100  Chemical Principles Sixth Edition (Chem111-113), Chemistry manual and a pair of goggles. In very good condition (manual has some writing in it) - $75   e-mail me if your interested. schultal@rose-hulman.edu",Item,announcements/Lists/Personal
5/22/12 21:16,Selling Physics Textbook,"Selling Phyics for Scientists and Engineers 8th Edition by Serway, Jewett.  I'm asking $110 for it.  Amazon price is $164.95 for the full version.    If interested email or text me (Richard Shomer) at shomerrt@rose-hulman.edu or (708) 955-5763.",Item,announcements/Lists/Personal
5/22/12 21:25,Physics Book For Sale,"

Selling Phyics for Scientists and Engineers 8th Edition by Serway, Jewett. I'm asking $90 for it. If interested email or text me (Corey Povaleri)812-599-3196.
 ",Item,announcements/Lists/Personal
5/22/12 22:02,GE Mini-fridge for Sale,I have a white GE Mini-fridge that I am looking to sell for $40 or best offer.  Let me know if you are interested,Item,announcements/Lists/Personal
5/22/12 22:40,Public Safety found a vehicle cover in the SRC West lot on 5-22-12.,"
I found the cover while on patrol around 10 P.M. on 5-22-12. The cover was on the west end of the SRC lot. If this is yours, It was turned in at to the Library Lost & Found.
 
Sean Harris
Public Safety",Item,announcements/Lists/Personal
5/22/12 22:58,Selling TV,"Selling a 32"" Vizio TV. Selling for $350 obo. Here is a link for it   http://www.amazon.com/VIZIO-E320VP-32-Inch-HDTV-Black/dp/B003VQQVCG  I got it at the beginning of the year so there are no problems with it. If interested, shoot me an email cokercd@rose-hulman.edu ",Item,announcements/Lists/Personal
5/22/12 23:09,W.T.B. Washer/Dryer,"I'm looking to buy a washer/dryer.  if anyone is moving and would like to sell theirs, send me an email. bomaraj@rose-hulman.edu",Item,announcements/Lists/Personal
5/22/12 23:33,Ride to Indy tomorrow,"My bad about getting this out so late, but can anyone give me a ride to the airport tomorrow (Wednesday)?  Thanks in advance,  Andrew Piliser",Item,announcements/Lists/Personal
5/22/12 23:35,4x4 Mitsubishi Montero for sale,"I have a 1997 Montero Sport LS  that I need to sell before summer. It has 3.0L V6, and near new 31 inch mud tires. It has all new speakers throughout and is set up for subs. It's in great shape, and has zero rust. I've driven it from Idaho and back several times with no problems. I'm asking $3300, but am willing to deal. You can call or email for pictures or to come look at it. 208-816-6633 or summeraw@rose-hulman.edu  Thanks, Abram Summerfield",Item,announcements/Lists/Personal
5/23/12 0:45,Selling TV,TV was sold,Item,announcements/Lists/Personal
5/23/12 7:41,FREE FUTON Has been claimed,Futon has been claimed.  Thanks for all of the interest,Item,announcements/Lists/Personal
5/23/12 12:33,Selling Chem I and II text book $40,"Zumdahl's 6th edition text- the book is neat and complete, it just has some wrinkled pages from a water spill.  Will throw in the lab manual for free -Lucas",Item,announcements/Lists/Personal
5/23/12 12:43,Missing Violin,"Hey i have been missing my violin since Saturday evening.  I left it at the speed beach firepit.  I am offering a $20 wallmart gift card upon return of my violin.  If you have seen it or have it, contact me through my phone 502 548 0575, or my email chris.pepin@yahoo.com.  I plan on leaving campus today so i would like to have it back immediatly ",Item,announcements/Lists/Personal
5/23/12 14:24,Physics Book For Sale,"Selling Hardcover copy of Phyics for Scientists and Engineers 8th Edition by Serway, Jewett. I bought it used from the bookstore for $195 last fall, and it's in great condition. I'm asking $120 for it which is less than the amazon price for a used copy. If interested email me at hazzargm@rose-hulman.edu  amazon price >> http://www.amazon.com/Physics-Scientists-Engineers-Modern-Chapters/dp/1439048444/ref=sr_1_4?ie=UTF8&qid=1337797293&sr=8-4 ",Item,announcements/Lists/Personal
5/23/12 14:59,Futons for sale!!,"2 nice futons for sale, in good shape, will last.  Paid $250 and $350.  Asking $120 for each obo.  Pictures are attached.  Really need to sell these!",Item,announcements/Lists/Personal
5/23/12 15:35,Missing Keys,"Attention Campus, my keys are missing. They are on a red lanyard that say national guard on the lanyard. If you find them could you email catlowej@rose-hulman.edu or return them to speed 201 Thanks  ",Item,announcements/Lists/Personal
5/23/12 16:08,Selling Textbooks,CHEM 225: Quantitative Chemical Analysis $100;  CHE 315: Material Science and Engineering: An Introduction $100;  MA 211-212: Differential Equations $100; CHEM 251-252: Organic Chemistry with Study Guide $100; CHE 201-202 Materials and Balances with Study Guide $90,Item,announcements/Lists/Personal
5/23/12 20:21,Selling CHEAP furnitures,"I'm selling a list of things below:
  Still some cheap stuffs left:  corner desk *1
 office chair *1
 Ikea Orgel Table Lamp * 1
 3-Drawer Wide Cart *1
 laptop cooling pad *1
 Any interests please email lint@rose-hulman.edu ",Item,announcements/Lists/Personal
5/24/12 0:01,TV for Sale,"I am selling a 55"" Dynex 1080p TV for $600 o.b.o. Feel free to contact me at hopkinaj@rose-hulman.edu for more information.",Item,announcements/Lists/Personal
5/24/12 8:26,Lost Watch,"
 Hey Everyone,

Sorry for the spam but I seemed to have lost my Timex Iron Man watch last night between the hours of 11:30 and 2. It is an all-black plastic watch with buckle-type latch. If anyone has found a watch matching this description please e-mail me at bischota@rose-hulman.edu<mailto:bischota@rose-hulman.edu>

Thank you
  ",Item,announcements/Lists/Personal
5/24/12 10:59,Korean Currency,"I have 205,000 Korean Won which I would like to convert to US Dollars. By the current exchange rate, that is $174. I'm willing to sell this money for $150. If you are going to Korea soon, this could be very useful! Email me at mayhewsw@rose-hulman.edu.",Item,announcements/Lists/Personal
5/24/12 18:20,Need a new living room?,"Hey team,  I've got a couch, chair, coffee table, a desk, and a couple of end tables that I'm looking to get rid of.  If you or someone you know if looking to outfit an apartment next year, contact me and we can work out a deal.  Hit me up at 1-224-622-6010.  I can probably help you move it where it needs to go.  Cheers,  Geoff Schau",Item,announcements/Lists/Personal
5/25/12 7:32,Book Found,"

A book was found in the men’s restroom (E202). Please come to F231 to claim.",Item,announcements/Lists/Personal
5/25/12 10:34,Room in Indy,"I am looking for a place to stay in Indianapolis, IN. Does anyone need a roommate or know a good place to stay? You can email me at borkbj@rose-hulman.edu if you have any information. ",Item,announcements/Lists/Personal
5/25/12 13:28,Couch and Dresser for Sale,"Hey all! I have for sale a really nice sectional couch (you know one of those couches that wraps around in an L shape). It is in awesome shape and is super comfy. Also, each end of the couch reclines. I am asking $100 obo for this beauty. I can send a picture on request, dont miss this awesome couch!! Also for sale is a really nice dresser. It has six drawers and is in great shape. I am asking $50 obo for it. I have pictures of both items, just contact me if you would like to see them. amreinap@rose-hulman.edu 317-440-7110",Item,announcements/Lists/Personal
5/25/12 14:58,Anyone looking for a place to stay in TH over the summer?,"If you're still looking for an apartment over the summer in Terre Haute (Heritage Trails, about a mile from campus), send me an email at toorha@rose-hulman.edu for information. Have a great summer!",Item,announcements/Lists/Personal
5/25/12 15:34,Orlando Timeshare Week to Rent,"

1 week at a fabulous 3-bedroom condo with jacuzzi in Orlando, FL.
Possible most any week for remainder of 2012.
Close to Sea World, Universal Studios, Wet 'n Wild, Orange Co. Convention Center. 
Easy drives to Disney World (10 minutes), Orlando Airport (20 minutes).
Comfortably accommodates 6 adults and up to 6 children.
For a smaller party, choose one section at a reduced cost:-
       e.g. 4+ 4 in main part or 2 + 2 in smaller, lock-off section.
Free amenities: 
Swimming pools, paddle boats, gym, shuttle to Orlando Premium Outlets.
Cooking facilities, large screen television, DVD, washing machine.
Also available:
Tennis courts, miniature golf, wi-fi, a restaurant and a full spa on site.
Large supermarket 2 minutes up same road.
Contact Dr. Peter Adcock",Item,announcements/Lists/Personal
